amount,latitude_of_dropoff,no_of_passenger,Year,Month,Day,Hours,Minutes,mornight,Total_distance
4.5,40.728852,1,2009,8,1,19,26,1,0.9724978920905833
12.0,40.72702026,1,2015,5,25,17,8,1,3.6939185795123
13.3,40.762537,1,2009,12,9,7,46,0,4.473369494339148
7.7,40.711458,1,2011,3,30,11,18,0,1.969276375421185
12.1,40.770892,2,2012,3,7,17,0,1,3.98071543747108
11.5,40.72496796,4,2015,2,15,12,11,1,2.402495834052424
3.7,40.766206,1,2009,12,10,2,2,0,1.2098625328504475
10.5,40.754963,2,2010,9,19,2,51,0,1.325298569353103
5.3,40.717017,1,2011,1,24,17,12,1,2.2252594759230733
4.0,40.719213,2,2013,3,17,17,33,1,0.565339770064425
11.3,40.651942,1,2010,3,7,12,21,1,5.359565713775566
5.0,40.768167,2,2014,2,9,14,42,1,1.237468691097332
5.7,40.756495,1,2009,8,28,7,29,0,1.1084788300411648
6.9,40.763285,1,2011,11,4,8,1,0,1.2734009303674096
6.9,40.758745,1,2012,6,24,12,43,1,2.1393137611275916
8.5,40.795582,1,2012,8,1,18,21,1,2.160077916403745
13.5,40.748792,1,2013,2,4,10,36,0,4.6967991195418115
11.0,40.789051,1,2013,6,2,19,44,1,4.526513226802679
12.5,40.73286,5,2014,7,16,7,15,0,2.282782422672675
4.9,40.757202,1,2010,5,23,15,20,1,1.5515366034242393
4.5,40.740232,2,2012,9,18,11,58,0,1.162848156190807
8.1,40.75785,1,2011,4,15,5,58,0,2.5752742604773804
7.7,40.76443,2,2012,2,28,13,1,1,1.355304534020172
6.5,40.745225,1,2012,9,18,18,50,1,1.2019697454959573
14.0,40.718986,2,2013,1,25,13,31,1,3.900183109071277
9.5,40.755908,5,2013,2,11,3,15,0,2.4106905257039566
5.3,40.745236,1,2010,2,8,10,31,0,1.2165660780655823
9.7,40.75618,1,2010,12,23,6,4,0,3.5791543705591633
8.5,40.739427,6,2012,3,6,18,17,1,2.69566582076698
4.0,40.783442,6,2013,1,12,15,34,1,0.6537239288475439
4.9,40.734047,1,2009,1,7,3,36,0,1.173448498857677
15.0,40.77217,1,2013,12,6,17,25,1,4.291238412414423
8.1,40.741403,1,2012,8,23,7,27,0,1.9661463580605854
17.0,40.78294,1,2013,12,28,21,35,1,6.300812696472073
4.1,40.777677,1,2011,9,19,13,44,1,0.8623282052982257
16.0,40.720398,1,2013,9,28,16,23,1,4.2815473093559
4.9,40.733861,1,2009,9,2,15,34,1,1.3910666450289502
8.1,40.766904,2,2010,4,29,11,13,0,1.9485904347973821
5.7,40.750725,1,2010,8,16,12,48,1,1.2045037461273482
12.5,40.74054,1,2010,10,19,16,18,1,4.246627307983802
11.5,40.759176,1,2014,6,29,0,47,0,3.3087718036482636
15.5,40.711737,1,2014,8,29,12,6,1,3.571683620995712
10.0,40.772703,1,2014,10,12,14,44,1,2.4004885325129637
8.0,40.777831,1,2014,5,15,19,57,1,2.089666991615699
24.0,40.756787,1,2014,8,17,14,9,1,6.5267580526804405
9.7,40.744612,1,2009,3,4,17,52,1,3.448183522426297
13.7,40.65967,1,2011,4,19,21,26,1,7.531882425568448
5.3,40.743789,1,2012,7,20,2,39,0,1.1325995813272238
8.0,40.75103,1,2013,10,17,19,0,1,1.660263205607498
8.5,40.724406,1,2009,1,23,8,53,0,2.411188262676304
8.5,40.75678,3,2011,12,3,12,32,1,3.2243753444280707
6.5,40.74346161,1,2015,6,6,22,51,1,2.62231086453619
6.5,40.757367,1,2013,1,26,4,9,0,1.4378425653171816
4.9,40.751822,2,2009,1,7,18,44,1,0.943919496523313
8.9,40.764173,5,2010,12,10,7,43,0,2.032279781016298
4.5,40.748338,1,2012,6,17,0,20,0,0.7719320537755461
12.0,40.77394,1,2013,10,31,22,22,1,3.405925158312223
23.3,40.654997,1,2009,5,21,23,25,1,10.58155292726646
4.9,40.754875,1,2010,1,14,16,9,1,1.2963682526651716
10.1,40.715678,3,2011,5,27,8,19,0,2.0314124012203556
9.0,40.818549,1,2012,11,23,17,40,1,1.7379960964940435
4.5,40.756379,1,2013,1,21,19,2,1,0.5948817879786928
5.0,40.732381,1,2014,1,19,21,17,1,0.8196358444516038
16.5,40.703447,1,2011,6,8,3,44,0,6.539217424517589
12.0,40.79651642,1,2015,2,7,9,50,0,2.932381858852719
11.0,40.71457291,1,2015,2,28,19,17,1,2.1137211764019557
5.7,40.733037,1,2011,7,14,2,12,0,1.8249832405414725
4.1,40.74052,2,2012,2,2,3,39,0,1.2117405134161072
9.5,40.74343,2,2014,1,12,15,8,1,3.4785108834317966
5.7,40.75809,1,2011,1,21,17,2,1,1.0326439260418858
7.9,40.724905,1,2011,12,8,23,21,1,0.0013468117595924476
8.1,40.747877,2,2012,2,6,13,9,1,2.191714278056738
7.4,40.748933,1,2009,1,16,21,46,1,2.3840565206916904
12.0,40.761766,2,2012,9,13,3,37,0,4.551198406949645
7.3,40.757879,1,2011,3,18,19,42,1,2.5608521387520122
13.3,40.772578,1,2011,8,10,10,46,0,5.093821612763473
8.5,40.754411,1,2012,1,10,5,19,0,2.77577163964914
11.0,40.736735,1,2014,7,31,17,2,1,4.2907732992186745
10.0,40.75019836,1,2015,5,12,6,59,0,1.0064401048599514
5.7,40.754647,1,2010,5,14,16,36,1,1.659857624647346
9.3,40.779631,1,2011,7,7,10,54,0,2.61648700221293
18.5,40.757874,3,2014,5,30,7,19,0,3.708808778021825
13.3,40.743473,5,2010,10,20,11,11,0,4.952737183823093
9.0,40.751887,1,2012,9,20,7,15,0,2.4248273189453444
8.5,40.739233,5,2009,3,23,15,0,1,2.098303512846491
25.3,40.739834,1,2012,6,21,18,8,1,8.518158729415296
16.5,40.76235,2,2012,9,6,14,25,1,2.304043788524501
12.0,40.753797,1,2014,1,11,23,28,1,3.2422427533026625
4.9,40.730248,5,2009,6,12,9,15,0,1.8099335357817778
9.3,40.759373,1,2009,10,7,10,52,0,1.6659241497729114
4.1,40.728287,1,2009,12,22,5,14,0,0.9394664825427773
34.27,40.712373,1,2010,6,16,9,59,0,11.836081124689974
10.1,40.741576,2,2011,4,23,6,44,0,3.7854834087736537
6.9,40.763677,1,2011,5,10,9,7,0,1.9218956065713013
8.9,40.771852,5,2012,1,10,15,52,1,2.765813158736071
4.5,40.74352264,1,2015,3,10,11,56,0,0.806658465271036
7.5,40.77893066,1,2015,5,18,10,21,0,2.3110561694508904
3.7,40.761712,1,2009,11,8,11,30,0,0.630257529312902
9.3,40.760762,5,2010,7,8,3,12,0,4.494933807593189
8.1,40.719802,1,2011,4,22,13,17,1,2.323380596569665
7.5,40.747084,2,2012,9,20,18,58,1,1.6251162360455709
11.0,40.759242,1,2014,6,21,14,58,1,1.5543985572068235
20.1,40.689156,1,2010,3,9,15,49,1,7.884502919169808
6.5,40.753158,1,2010,12,5,19,27,1,2.037727010305586
7.3,40.758987,1,2010,11,26,15,27,1,1.380419660308912
15.3,40.744313,1,2012,1,31,6,48,0,4.0268346048171075
3.7,40.765718,1,2012,6,12,20,58,1,0.7715930010736665
9.7,40.648227,1,2009,9,19,16,51,1,3.403380909344917
5.7,40.74074,1,2011,5,17,14,25,1,1.810560051458411
9.5,40.718259,1,2013,8,2,10,3,0,1.4603670252780223
5.5,0.0,2,2013,11,16,17,39,1,0.0
9.5,40.75763,1,2014,1,5,13,53,1,2.260351885650474
3.3,40.74232,2,2010,9,6,15,36,1,2.5039726738642654
10.9,40.709923,1,2010,10,24,15,7,1,1.1848143605676134
5.7,40.780699,1,2012,6,5,5,40,0,0.958758545439906
18.0,40.782745,1,2013,11,15,13,10,1,4.98000975449005
6.5,40.775847,6,2014,7,11,15,17,1,1.3147954565473596
6.1,40.764975,1,2011,4,13,8,54,0,1.2885905746055393
12.0,40.76000214,1,2015,3,11,4,10,0,3.2084667584318094
12.9,40.776904,2,2010,2,2,3,41,0,4.71361347612716
11.7,40.777834,1,2011,6,29,2,59,0,5.841859608351458
6.5,40.756292,4,2011,8,15,20,16,1,3.2043328004180154
4.1,40.722592,1,2009,4,29,19,36,1,0.5814969697111402
4.1,40.776623,1,2010,2,6,15,8,1,1.028245631720241
2.9,40.741966,1,2010,5,25,6,38,0,0.48569726188583195
6.1,40.775985,1,2010,9,22,5,7,0,1.9365180612440407
10.1,40.742798,2,2011,10,22,16,3,1,2.315457368641201
23.5,40.76595,2,2013,5,6,17,38,1,6.465848562636013
5.3,40.750393,1,2011,10,14,20,42,1,2.0711690828505613
57.33,40.75386,1,2014,5,5,10,30,0,2.5454888056719702
7.0,40.7381897,1,2015,4,19,8,27,0,0.928351946602126
8.9,40.720448,5,2009,12,10,18,59,1,3.337157798839077
16.1,40.704692,1,2011,8,4,7,6,0,5.588747874623567
4.9,40.78905,2,2011,8,18,17,48,1,1.3935919355470312
20.5,40.760767,1,2013,6,8,22,26,1,7.750244571354784
12.9,40.729887,1,2012,8,30,20,51,1,3.714812981969689
18.0,40.745116,1,2012,11,28,16,11,1,5.424614261100644
21.0,40.737682,1,2014,1,18,17,41,1,4.702132365359139
8.0,40.722493,1,2013,11,4,19,10,1,0.0
7.5,40.757932,1,2013,1,11,2,45,0,2.7170408449775243
4.0,40.775897,4,2014,4,5,21,52,1,0.6863524203853595
11.0,40.758592,1,2014,7,22,4,17,0,2.413717091196979
9.7,40.751102,1,2010,6,11,12,6,1,2.49124472085316
49.5,40.738077,3,2012,8,29,18,8,1,4.294275827298146
5.7,40.755923,1,2009,4,12,3,56,0,1.4856028254762024
7.3,40.807285,1,2010,12,19,10,44,0,3.4222782318795226
5.0,40.750917,1,2014,7,10,10,11,0,0.9406499829465207
20.5,40.702335,2,2013,11,21,17,32,1,6.00305544971999
5.3,40.77411,1,2011,5,7,10,36,0,1.245641590074951
6.5,40.72907,1,2011,7,15,8,4,0,1.6547048759444236
4.5,40.774978,5,2011,10,11,5,27,0,2.8743900421991353
9.0,40.75650024,3,2015,2,24,19,52,1,2.0373133607105536
3.3,40.763783,3,2011,1,15,14,44,1,0.5728263223867753
4.5,40.741553,1,2009,1,27,18,23,1,1.3257260669113686
8.1,40.741682,1,2012,1,12,5,37,0,1.5119646847613961
7.5,40.751725,1,2013,6,12,8,11,0,1.3825711786663375
4.0,40.792322,1,2013,7,26,22,57,1,0.8141873806805757
9.5,40.736232,1,2013,9,6,14,50,1,1.6612268969469333
15.7,40.704138,2,2011,6,11,23,0,1,4.926701862034222
8.0,40.726039,1,2013,1,20,21,24,1,2.1703778288144893
26.0,40.849527,1,2013,3,27,17,14,1,10.662732834101252
13.0,40.72204,1,2014,5,1,17,13,1,4.014922011019575
8.9,40.746592,1,2010,3,22,19,59,1,2.1277762115828383
8.1,0.0,1,2012,7,6,15,40,1,0.0
33.0,40.62182,5,2014,12,25,10,34,0,12.768464094606728
6.5,40.739365,1,2009,9,22,4,45,0,2.0541145903869364
6.5,40.770925,1,2009,10,20,20,54,1,1.980168703880214
9.7,40.769331,1,2009,12,10,11,5,0,4.084577967564905
10.1,40.734193,1,2012,6,17,16,8,1,3.4214804112452883
8.5,0.0,1,2013,6,30,16,43,1,0.0
19.0,40.758727,1,2014,11,13,9,51,0,4.63323386435858
10.1,40.724288,1,2010,10,13,10,38,0,3.656201337292471
14.0,40.748582,1,2013,2,1,5,26,0,2.7853847631414075
10.5,40.778227,1,2013,7,12,16,13,1,2.5655913313637178
7.5,40.731465,4,2013,7,21,19,51,1,1.356489110922385
8.5,40.765572,1,2014,7,29,14,50,1,2.119030608954473
6.5,40.75036,4,2012,2,6,5,49,0,1.6053427861927096
8.0,40.760272,3,2014,1,21,5,21,0,1.7675182056151546
22.0,40.690424,1,2014,2,6,19,32,1,7.035869751160819
5.7,40.722446,1,2011,8,9,13,41,1,1.7056164470098572
9.0,40.749511,1,2013,4,18,17,10,1,2.1125182616288836
12.0,40.731752,2,2013,5,20,19,40,1,3.3873936498428323
7.7,40.737647,2,2009,7,28,8,0,0,1.9504136989232337
10.5,40.723531,1,2012,6,2,8,59,0,4.912670696778752
7.0,40.761222,1,2014,3,11,3,7,0,1.856127130537706
6.1,40.755927,1,2010,1,18,8,59,0,2.153700809931292
8.9,40.763958,2,2011,6,27,11,24,0,3.5816069939335122
10.9,40.719982,5,2012,4,15,4,31,0,5.138021715885105
9.0,40.75669861,1,2015,1,24,10,51,0,2.2374088877057607
7.0,40.776747,1,2014,1,21,3,45,0,1.2064414091351061
13.0,40.75031662,6,2015,1,24,2,18,0,5.360948341227812
4.5,40.721787,2,2010,5,12,19,1,1,1.038915787409479
10.5,40.697668,5,2011,2,24,23,12,1,3.2171181834905465
10.9,40.72291,1,2011,3,4,3,12,0,4.343363650504367
8.1,40.771205,1,2012,2,11,6,22,0,3.373599315771114
6.5,40.784167,3,2010,7,16,13,9,1,2.406620043142469
5.7,40.743792,5,2012,1,22,8,47,0,1.418295086347726
8.9,40.759302,1,2012,2,21,2,56,0,2.440991564888223
13.0,40.749987,1,2012,10,19,21,48,1,4.093036370146828
28.5,40.859533,3,2013,5,7,17,23,1,11.525090526902373
9.0,40.733515,2,2014,8,1,21,21,1,2.2430446112022384
8.5,40.73095322,5,2015,6,8,13,26,1,1.4797464352835852
4.9,40.770415,2,2009,12,25,17,26,1,1.6859942664753929
10.5,40.721245,1,2010,8,6,14,48,1,3.1211551603272185
3.7,40.751855,1,2012,1,11,12,54,1,0.27624714345077483
2.5,40.644802,1,2012,10,21,7,8,0,0.0004447797062453616
5.0,40.777535,1,2014,12,22,6,3,0,0.8675751659304857
17.5,40.74005127,1,2015,6,14,8,16,0,4.301908865141277
6.0,40.763787,6,2013,6,30,10,21,0,2.0573727508359956
8.5,40.708857,5,2014,5,8,4,19,0,1.0756810475419791
9.5,40.76361,1,2013,2,24,14,20,1,1.6615305049322675
8.0,40.724067,2,2013,5,13,10,54,0,1.6641206467335736
9.0,40.7248,2,2014,5,2,9,40,0,1.8885143937818092
17.7,40.725353,2,2011,7,19,6,2,0,6.791935655987771
7.0,40.726596,1,2012,12,1,9,34,0,1.257421652302339
7.0,40.796632,1,2014,4,28,14,17,1,2.156525785125571
9.5,40.793876,1,2014,8,22,22,8,1,3.224093522483521
8.9,40.742192,1,2010,10,9,15,0,1,1.949946369991254
4.9,40.748172,6,2012,6,19,18,0,1,1.0110852137983377
14.8,40.770832,1,2012,11,9,22,55,1,4.0225064420402905
8.5,40.78016281,3,2015,3,12,11,17,0,1.6456224898549725
8.0,40.72388077,6,2015,5,5,10,46,0,2.1430276163200688
10.1,40.765387,3,2010,5,1,8,23,0,3.642122599518805
10.0,40.756967,5,2013,10,30,3,15,0,3.2373373001161747
12.0,40.774202,6,2013,11,19,15,43,1,4.540244164093511
30.5,40.684754,1,2014,1,29,13,4,1,9.82942082501608
3.7,40.760317,1,2011,8,29,2,0,0,0.847717059048524
44.33,40.772948,1,2013,9,19,10,38,0,12.018288914738271
8.5,40.76285,2,2014,10,26,7,52,0,2.1917538122510978
7.4,40.733793,1,2009,3,28,18,52,1,1.3023616008042815
5.7,40.780718,2,2009,8,5,12,31,1,1.878882374489128
16.9,40.685252,5,2009,9,26,16,16,1,5.293685608323721
6.1,40.713934,1,2012,5,8,20,11,1,1.694549451256373
51.0,40.71988297,1,2015,6,15,9,38,0,16.211751463347273
13.7,40.766732,1,2009,6,23,16,57,1,5.620077309363629
8.5,40.74718,1,2009,7,29,4,21,0,3.8173846547959536
3.3,40.780983,2,2010,10,24,12,58,1,0.5286892975179117
9.5,40.709119,1,2013,8,14,19,24,1,3.0628785795766387
8.9,40.751992,1,2011,4,6,8,53,0,2.4012273095518157
8.0,40.776102,4,2013,7,27,9,0,0,1.9395145375731768
4.5,40.779932,1,2014,2,28,22,14,1,1.0956962950210085
4.0,40.727759,1,2014,5,14,4,59,0,0.7452153654809741
7.7,40.779026,1,2010,4,14,12,12,1,2.8374595184321367
6.5,40.748518,2,2014,6,13,14,43,1,1.0993550769026315
5.5,40.749842,1,2014,11,4,18,33,1,1.1204326293397362
8.5,40.748811,2,2009,7,17,21,38,1,2.4186435994965487
7.7,40.777052,5,2011,1,15,9,20,0,1.9629352534467148
10.0,40.76898956,1,2015,6,10,13,38,1,1.377407390821991
8.1,40.78415,1,2010,1,27,14,9,1,2.4581082274818646
3.3,40.769903,2,2011,5,26,14,18,1,0.6473571946187998
6.9,40.789792,2,2012,4,6,7,57,0,1.7517256219951942
6.5,40.728913,1,2013,12,16,4,55,0,1.4068580173770078
4.5,40.760534,1,2011,1,6,12,18,1,1.1392653243720798
8.5,40.767052,6,2013,1,6,17,28,1,2.0623681930558897
5.5,40.755677,1,2013,6,30,20,17,1,1.318898606313767
49.57,40.695237,5,2009,12,8,8,58,0,33.84444477834349
14.1,40.771501,2,2012,2,15,15,53,1,6.886956192657777
11.0,40.74103,5,2012,11,10,14,53,1,2.3011859746407253
9.5,40.781065,1,2013,11,25,15,52,1,2.5965561528997076
4.9,40.761067,5,2012,5,20,22,17,1,0.9533707167006958
8.0,40.733068,1,2014,1,28,5,40,0,1.3736230500581175
29.83,40.809748,1,2014,4,28,5,12,0,8.851130512162605
5.3,40.787327,5,2009,5,6,18,47,1,0.6549088866965452
75.0,40.69518,3,2012,4,15,14,55,1,17.479289561303492
7.7,40.749962,3,2012,5,1,5,42,0,2.0780331380445842
8.5,40.703097,6,2014,2,23,15,18,1,1.079481115698006
8.9,40.74114,1,2009,7,11,16,6,1,2.8901788445542422
14.5,40.755817,5,2011,1,4,11,10,0,4.655788049661524
8.9,40.722234,1,2012,4,5,10,23,0,2.518737247405572
5.3,40.73964,1,2009,9,14,6,26,0,1.301679687504228
4.9,40.749615,1,2012,6,10,8,51,0,1.297993649585893
6.1,40.72048,1,2012,8,6,9,10,0,0.8084126791633622
15.0,40.74913406,1,2015,6,3,13,32,1,2.9044180653588256
11.5,40.71327972,1,2015,5,13,14,0,1,3.1453932545747016
20.0,40.70584488,1,2015,5,27,16,9,1,6.911405137161327
8.1,40.727448,1,2009,11,3,12,48,1,3.227245631501534
8.1,40.768235,1,2010,3,14,4,19,0,3.482024707892251
14.0,40.769197,1,2014,5,10,17,25,1,4.174451299955455
4.5,40.745403,1,2009,11,9,16,41,1,0.8935471029570244
6.5,-2.269701,1,2010,1,29,20,5,1,4904.407796264997
10.5,40.759748,3,2010,5,28,12,46,1,2.535269307826575
4.5,40.679368,1,2012,3,8,15,12,1,1.2325384808422208
16.5,40.716162,6,2012,4,13,3,50,0,5.768976756556788
6.0,40.734378,1,2014,2,28,3,41,0,1.271301060685487
57.33,40.75065613,1,2015,3,14,12,11,1,19.299089567070368
4.1,40.785457,1,2009,3,14,10,2,0,0.5600817763759149
8.9,40.713707,2,2009,11,25,8,33,0,1.9654043509648431
14.0,40.765552,5,2013,6,25,10,34,0,3.9868779101774656
18.9,40.745452,1,2011,4,20,20,39,1,7.553959679315517
5.7,40.759795,1,2012,3,3,17,0,1,1.2800057132546065
11.0,40.799202,1,2013,9,11,8,17,0,2.324751474021342
18.1,40.744633,1,2009,5,2,20,25,1,4.072774533487377
11.7,40.775413,1,2009,8,3,11,31,0,5.290941506218
6.1,40.764094,1,2010,6,30,14,42,1,1.8273438660399408
14.0,40.71432,1,2013,3,11,7,52,0,3.0900958217971386
16.5,40.736047,1,2014,11,5,6,31,0,4.391150568375828
6.5,40.70779419,1,2015,5,10,11,57,0,1.1055134788321739
5.5,40.78939,1,2013,1,26,20,46,1,1.116518422082677
12.9,40.772185,1,2011,7,21,18,32,1,6.259654265511831
7.3,40.766995,1,2012,2,27,13,25,1,1.1746711904348957
13.0,40.74593,1,2013,1,24,15,21,1,3.108121381682212
29.3,40.770645,1,2013,1,24,15,21,1,6.321491020158328
12.5,40.72949,1,2013,7,30,20,55,1,2.091439098022581
6.5,40.73474,1,2009,3,16,4,3,0,1.7540326866658167
14.5,40.703292,5,2011,9,27,4,27,0,4.540819481511834
12.9,40.74292,1,2011,11,15,8,25,0,3.8314072235788155
6.5,40.75829,1,2012,4,9,3,17,0,2.5809342360663443
8.0,40.743126,1,2014,12,3,17,58,1,2.0852525560672017
9.7,40.756635,2,2012,6,12,8,35,0,0.8306851831822687
4.5,40.707645,1,2012,8,16,6,16,0,0.5678854678734375
10.0,40.75363922,2,2015,2,24,7,51,0,1.6646299276842988
3.7,40.790554,1,2009,11,5,3,44,0,0.6015801080249529
10.1,40.742187,1,2011,10,12,8,48,0,1.9627048838495293
7.0,40.784939,1,2013,9,7,16,57,1,2.8854559484556623
12.9,40.745635,1,2010,10,9,8,51,0,3.6804121461782042
6.0,40.763883,2,2014,3,25,10,42,0,0.8543577791803193
10.5,40.761669,1,2014,10,17,4,43,0,2.09081426772319
26.1,40.736656,1,2009,1,7,19,10,1,16.01036110935161
6.5,40.762409,1,2009,3,18,6,13,0,2.534153735566431
7.7,40.775232,4,2009,8,31,18,5,1,2.3640064158364096
7.7,40.727563,3,2011,5,15,13,10,1,2.3957132679721767
49.57,40.751387,5,2009,12,19,9,16,0,20.49305799044649
4.1,40.764319,3,2011,7,9,22,31,1,1.2142866106321533
7.3,40.771677,0,2012,4,26,12,47,1,2.102861688232163
11.3,40.762028,1,2012,5,17,19,38,1,1.707207580940333
8.0,40.78382874,1,2015,1,22,15,12,1,1.315301783910034
16.5,40.74067307,1,2015,4,16,14,14,1,3.385036708984133
5.7,40.758038,1,2012,2,29,4,43,0,0.7605455796700328
16.9,40.719667,1,2012,3,22,9,48,0,7.229338781704501
4.5,40.761493,1,2011,6,6,18,43,1,0.934083342483213
18.5,40.718642,1,2012,9,20,3,56,0,6.925881962805606
8.0,40.769412,1,2014,6,28,2,56,0,1.9922705027582492
8.1,40.762188,1,2012,4,19,19,58,1,2.196652232054976
11.5,40.722512,5,2013,1,23,17,8,1,0.7915488100340258
8.5,40.70846939,2,2015,2,7,22,34,1,2.9001187666623696
5.3,40.743997,1,2012,8,5,12,19,1,0.8757933232302842
6.0,40.790217,1,2013,9,10,10,4,0,0.8503594306153341
12.5,40.725265,1,2010,7,12,7,14,0,4.620678729512335
7.3,40.722337,1,2011,5,28,10,49,0,1.8055413528034645
4.5,40.773085,5,2011,6,29,18,17,1,1.4795593361435377
16.9,40.806737,1,2012,3,13,7,46,0,6.604118232463325
6.9,40.7444,5,2012,4,6,17,47,1,2.7517087481673714
11.0,40.763162,6,2014,5,5,4,14,0,1.933643988055749
4.1,40.732357,2,2012,5,21,10,11,0,0.18164757658776923
14.5,40.721787,1,2013,10,11,3,46,0,5.7825311395845285
4.9,40.746655,1,2009,8,17,4,27,0,1.5243351226593236
8.1,40.780427,1,2009,12,30,18,18,1,2.259383555121311
10.9,40.749045,2,2010,5,11,9,6,0,2.1869054749316916
43.7,40.746402,2,2012,3,29,7,50,0,12.02497956416763
12.1,40.763263,3,2012,4,11,7,38,0,2.4456185065132656
6.5,40.770289,1,2013,1,20,5,46,0,2.235442567873495
12.0,40.73491,1,2013,8,6,23,28,1,1.9564401222093784
20.5,40.71117,1,2014,2,12,20,18,1,6.672632545520584
9.7,40.745485,1,2009,1,15,8,7,0,3.3927633159560706
8.9,40.77283,1,2010,6,21,14,10,1,2.664837368461262
9.7,40.765887,1,2010,6,26,22,33,1,3.571463682830137
7.7,40.763949,4,2012,7,7,19,9,1,1.6371439277489925
10.0,40.784218,2,2012,10,31,18,56,1,3.640203273435085
11.5,40.733092,1,2014,2,8,6,38,0,4.131908116724603
19.3,40.778627,1,2010,10,23,4,17,0,8.404164604776271
6.9,40.762372,1,2011,4,27,9,3,0,2.3991764482491167
6.1,40.763118,5,2012,3,25,14,45,1,2.2911462933804976
10.5,40.75813,3,2009,10,20,12,58,1,2.079671989236891
7.5,40.709578,1,2012,10,15,17,9,1,1.6660894780079893
7.7,40.779757,1,2009,1,26,10,10,0,2.582737325220625
4.6,40.727499,1,2009,2,19,16,15,1,0.916523562048917
6.9,40.782913,1,2009,10,2,0,50,0,2.2074031190481898
8.5,40.705567,6,2010,10,22,22,35,1,2.5714879312233982
7.3,40.76621,2,2011,9,13,19,44,1,2.9693239770120576
23.3,40.810136,1,2012,7,13,13,8,1,7.98247890601607
3.5,0.0,1,2013,1,7,7,56,0,0.0
11.5,40.765082,3,2013,5,17,5,45,0,9.951236129822457
11.0,40.744807,1,2014,5,8,3,39,0,3.6334752512255064
5.3,40.769034,1,2009,3,1,18,10,1,1.606156816508162
19.3,40.822872,1,2011,12,31,0,11,0,10.266393021341203
10.0,40.733624,2,2013,12,20,19,13,1,2.3262268778956154
15.5,40.755761,1,2014,11,6,16,40,1,1.0770849749242841
6.5,40.75069,1,2010,1,26,16,11,1,1.414629102649245
4.5,40.765417,2,2013,4,6,22,41,1,0.8944752659772345
6.5,40.756549,1,2009,7,12,5,46,0,2.527909075118843
10.9,40.763908,1,2010,7,15,4,25,0,3.221543814688568
13.5,40.799395,1,2012,12,13,15,56,1,4.221545556654519
10.1,40.73235,1,2009,7,16,8,28,0,2.892710538444354
8.1,40.759008,1,2011,7,21,4,55,0,2.20368529293105
4.0,40.789632,3,2012,9,9,8,54,0,0.6706766644272381
4.0,40.774294,1,2013,8,20,7,26,0,0.8057074800000843
19.0,40.724097,1,2013,11,14,8,29,0,4.689642864303607
4.9,40.760291,1,2010,6,17,8,19,0,0.9424941086497808
5.3,40.725742,5,2010,11,12,19,4,1,1.341496456872816
6.5,40.733538,1,2011,12,9,18,49,1,1.5889958372932653
11.5,40.76332,1,2013,4,24,3,18,0,3.4733454757156914
8.5,40.74126434,1,2015,4,3,6,8,0,2.0983347855780634
8.9,40.714458,1,2009,3,28,19,14,1,3.115316343597802
4.1,40.775321,1,2009,11,23,11,18,0,0.8413778207322741
45.0,40.761257,4,2011,9,17,9,6,0,21.029821278389335
11.7,0.0,2,2011,11,1,19,41,1,0.0
11.5,40.745623,1,2013,5,16,11,4,0,2.524972331907593
10.0,40.770298,1,2013,8,5,6,49,0,2.8908223722524418
9.0,40.77876282,5,2015,3,27,9,31,0,2.0878592837566283
14.5,40.7843895,1,2015,5,13,15,32,1,3.7610516809373102
25.3,40.762297,1,2009,2,16,15,25,1,9.121154483312003
4.9,40.714003,2,2009,5,7,17,38,1,1.7984296965860007
16.1,40.722795,1,2009,6,28,14,6,1,3.618478256471497
4.5,40.772311,1,2012,1,7,8,17,0,1.0536958050998024
10.5,40.72628,1,2012,9,24,4,48,0,2.7698695426898947
5.7,40.756022,1,2011,7,20,5,20,0,0.7903337929635798
61.25,40.732646,2,2013,8,30,22,40,1,3.2284784048444686
20.0,40.754617,1,2014,1,3,23,22,1,0.5534480241106486
57.33,40.643671,1,2014,9,15,11,28,0,20.907862106207393
10.5,40.73272705,1,2015,6,5,17,26,1,1.8513857854634421
8.9,40.772363,3,2011,2,24,14,15,1,1.7442542697737546
7.5,40.76500702,2,2015,3,17,9,7,0,1.4593991547901632
6.5,40.76217,1,2010,2,23,5,1,0,1.9167441245342094
3.7,40.764555,5,2010,2,27,18,30,1,0.5966427698603131
5.7,40.723847,2,2010,10,15,19,39,1,1.0636670198255056
4.1,40.758283,1,2011,10,10,20,39,1,0.787517758132655
8.0,40.766676,1,2013,5,22,19,45,1,2.817860762780964
7.5,40.77251053,1,2015,2,10,16,23,1,1.6868831401333704
11.0,40.73807526,1,2015,5,20,3,11,0,3.2795620603817306
7.7,40.749015,1,2009,8,21,15,18,1,2.8070379631647087
4.5,40.756377,1,2009,12,31,17,22,1,0.6563146121044132
11.5,40.75832748,3,2015,2,2,6,18,0,2.413160349098647
12.5,40.718728,5,2011,4,15,19,38,1,4.992762430576394
4.1,40.720005,5,2011,6,15,16,20,1,0.6218468026036573
12.9,40.743764,2,2012,1,25,15,1,1,4.448834582046708
5.7,40.72824,1,2012,4,25,9,54,0,1.1278729796215665
4.1,40.787837,3,2011,9,20,15,36,1,0.76862438909791
8.9,40.748187,6,2012,2,21,9,28,0,1.3017389540646527
